id,similarity
0,3.69360
1,15.83078
2,1.76832
3,1.71078
4,1.83157
5,0.80544
6,1.54826
7,0.44315
8,2.09180
9,1.53668
10,2.85105
11,2.86990
12,1.99554
13,5.85222
14,1.73592
15,1.18718
16,0.56473
17,1.71105
18,4.29071
19,1.21928
20,1.90154
21,0.94125
22,0.90848
23,1.52030
24,2.36244
25,4.23717
26,2.39508
27,2.46532
28,1.40955
29,0.97268
30,1.86128
31,4.39530
32,1.96592
33,1.94332
34,2.94810
35,0.93713
36,1.93854
37,0.88064
38,2.79536
39,9.29034
40,2.02619
41,2.49670
42,1.05574
43,1.98407
44,5.87195
45,2.26246
46,1.97399
47,2.42632
48,3.14799
49,1.93172
50,3.68025
51,1.08099
52,3.50595
53,2.82759
54,2.66989
55,6.89765
56,2.24609
57,6.99862
58,2.07779
59,2.14264
60,1.66631
61,4.65953
62,0.04678
63,3.43930
64,1.60232
65,8.07627
66,2.76839
67,2.37729
68,2.10857
69,2.05930
70,1.12766
71,3.37543
72,0.77250
73,2.17099
74,5.83560
75,4.06024
76,3.43170
77,3.32728
78,1.26738
79,2.63187
80,3.62738
81,1.35219
82,2.89057
83,1.03222
84,2.63466
85,1.17633
86,9.20471
87,2.33832
88,1.40599
89,0.81094
90,1.15670
91,1.40191
92,1.52949
93,3.57829
94,6.33129
95,2.17543
96,1.52030
97,2.38445
98,6.21610
99,1.64737
100,5.67986
101,1.41778
102,3.39602
103,4.77811
104,1.00412
105,1.00412
106,2.37539
107,1.42216
108,1.71292
109,4.36808
110,3.48800
111,2.31340
112,0.73683
113,4.43597
114,10.88839
115,0.13399
116,2.12781
117,5.04668
118,3.22056
119,1.99542
120,17.28426
121,2.19998
122,1.40707
123,0.29262
124,0.57877
125,1.35847
126,1.97345
127,1.59299
128,0.19846
129,3.44306
130,1.15219
131,0.49710
132,2.77388
133,2.14522
134,4.80487
135,14.69046
136,2.85154
137,3.09168
138,4.78279
139,3.96865
140,3.24624
141,1.57687
142,2.81871
143,2.87205
144,2.74573
145,2.40944
146,1.78181
147,0.48150
148,1.69837
149,2.75184
150,3.62533
151,1.35734
152,1.58255
153,2.29387
154,2.29005
155,0.64918
156,5.50743
157,3.07931
158,3.28909
159,7.50726
160,0.63656
161,2.13993
162,1.23920
163,3.04587
164,8.24621
165,2.94213
166,4.23594
167,0.82547
168,2.17322
169,0.08660
170,1.03805
171,2.81720
172,15.00405
173,1.14234
174,1.12494
175,1.31996
176,1.48836
177,2.29200
178,0.51224
179,0.70576
180,1.95253
181,5.56328
182,2.23205
183,1.62434
184,5.81375
185,2.71522
186,1.49650
187,1.30118
188,4.41125
189,4.46744
190,3.76896
191,3.20052
192,3.45776
193,3.70921
194,1.86002
195,3.33294
196,2.63341
197,2.48343
198,2.15835
199,2.20458
200,5.07631
201,0.92008
202,1.71850
203,2.22093
204,4.93987
205,0.30901
206,2.22297
207,1.47724
208,2.76768
209,0.09797
210,2.79897
211,2.79481
212,3.94366
213,3.02682
214,1.99987
215,5.51761
216,1.19948
217,1.98220
218,2.17306
219,3.34127
220,1.98576
221,3.60463
222,4.48445
223,2.50635
