id,final_world_state
test-11004,1:pp 2:_ 3:_ 4:bbb 5:oooo 6:_ 7:rrrr
test-9825,1:_ 2:bbb 3:yyy 4:pp 5:_ 6:yyyy 7:_
test-11744,1:_ 2:_ 3:o 4:_ 5:_ 6:rr 7:_
test-11925,1:_ 2:_ 3:_ 4:_ 5:ooo 6:pp 7:_
test-11641,1:pppp 2:_ 3:_ 4:bb 5:g 6:_ 7:_
test-10809,1:rrr 2:_ 3:ogg 4:_ 5:_ 6:_ 7:yyy
test-9882,1:_ 2:_ 3:r 4:r 5:p 6:rr 7:_
test-11666,1:_ 2:oo 3:_ 4:pp 5:_ 6:_ 7:_
test-10661,1:_ 2:_ 3:rr 4:_ 5:r 6:_ 7:_
test-11663,1:yyyy 2:_ 3:o 4:_ 5:_ 6:ggg 7:_
test-10799,1:yyy 2:_ 3:bb 4:pp 5:o 6:_ 7:_
test-10703,1:rrr 2:_ 3:_ 4:_ 5:yyy 6:yy 7:_
test-11754,1:_ 2:r 3:_ 4:_ 5:_ 6:ooo 7:_
test-9553,1:_ 2:_ 3:_ 4:_ 5:_ 6:yp 7:_
test-9861,1:_ 2:_ 3:gggg 4:o 5:_ 6:_ 7:_
test-10153,1:bb 2:r 3:_ 4:g 5:oo 6:_ 7:_
test-10529,1:_ 2:_ 3:ppp 4:oo 5:gg 6:_ 7:_
test-10272,1:_ 2:o 3:_ 4:_ 5:_ 6:r 7:_
test-10258,1:_ 2:or 3:_ 4:_ 5:rr 6:_ 7:_
test-11332,1:_ 2:oo 3:_ 4:ppp 5:_ 6:_ 7:_
test-9593,1:bb 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_
test-10485,1:_ 2:_ 3:og 4:_ 5:_ 6:bb 7:y
test-10088,1:_ 2:_ 3:_ 4:bb 5:ooo 6:yyy 7:_
test-10623,1:_ 2:oo 3:_ 4:_ 5:_ 6:ggg 7:_
test-11782,1:_ 2:_ 3:_ 4:pppp 5:_ 6:_ 7:ggr
test-10591,1:_ 2:_ 3:_ 4:_ 5:pgg 6:_ 7:_
test-9889,1:rr 2:_ 3:b 4:ggg 5:_ 6:_ 7:_
test-9566,1:_ 2:ggg 3:_ 4:ooo 5:_ 6:_ 7:_
test-10455,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10992,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:y
test-11505,1:rr 2:ppp 3:o 4:yyy 5:bbb 6:_ 7:_
test-11249,1:_ 2:_ 3:_ 4:_ 5:yyy 6:_ 7:_
test-9518,1:_ 2:rpp 3:rr 4:_ 5:_ 6:oo 7:r
test-10015,1:_ 2:_ 3:y 4:yyyy 5:yyr 6:yyyg 7:_
test-11480,1:yyy 2:_ 3:_ 4:yy 5:r 6:_ 7:_
test-11139,1:bb 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo
test-11561,1:_ 2:_ 3:_ 4:pp 5:_ 6:_ 7:yy
test-11776,1:pppp 2:_ 3:_ 4:_ 5:pgg 6:_ 7:pppp
test-11843,1:y 2:_ 3:yyyy 4:pppp 5:ooo 6:bb 7:oo
test-9895,1:ppp 2:_ 3:p 4:_ 5:_ 6:_ 7:_
test-9740,1:y 2:_ 3:_ 4:g 5:_ 6:rrr 7:gggg
test-10090,1:_ 2:_ 3:rrrr 4:_ 5:_ 6:yyy 7:_
test-9779,1:_ 2:rrrr 3:_ 4:_ 5:rrr 6:_ 7:_
test-10374,1:ppp 2:_ 3:_ 4:_ 5:_ 6:bbb 7:_
test-10242,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:ppp
test-9561,1:_ 2:_ 3:oooo 4:_ 5:r 6:_ 7:_
test-10463,1:_ 2:_ 3:_ 4:yyy 5:_ 6:ooo 7:_
test-11849,1:_ 2:rr 3:yyyy 4:_ 5:gggg 6:rro 7:_
test-10369,1:bb 2:_ 3:_ 4:_ 5:_ 6:pyy 7:_
test-10597,1:oo 2:rrrr 3:_ 4:_ 5:bbb 6:rrrr 7:_
test-9966,1:_ 2:_ 3:ooo 4:b 5:oooo 6:_ 7:_
test-9742,1:_ 2:yyy 3:oo 4:_ 5:pp 6:ppp 7:_
test-11735,1:_ 2:_ 3:_ 4:rrrr 5:bbb 6:_ 7:_
test-10828,1:rrr 2:_ 3:_ 4:yyy 5:r 6:bbb 7:_
test-9554,1:rrrr 2:rrrr 3:bb 4:_ 5:y 6:_ 7:_
test-9731,1:_ 2:y 3:_ 4:_ 5:p 6:_ 7:oo
test-10444,1:pppp 2:_ 3:_ 4:_ 5:gggg 6:_ 7:pp
test-9582,1:_ 2:o 3:_ 4:yyy 5:_ 6:bbb 7:_
test-11348,1:_ 2:pp 3:ooo 4:_ 5:oooo 6:pppp 7:_
test-9856,1:oo 2:ggg 3:yy 4:_ 5:oo 6:_ 7:_
test-11831,1:ggy 2:ooo 3:ooo 4:_ 5:_ 6:_ 7:_
test-11903,1:_ 2:_ 3:_ 4:bb 5:_ 6:_ 7:_
test-10206,1:_ 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:y
test-9735,1:_ 2:r 3:p 4:_ 5:p 6:_ 7:ggg
test-10125,1:_ 2:rrr 3:_ 4:bb 5:_ 6:rrr 7:o
test-10029,1:_ 2:rrrr 3:_ 4:_ 5:bbb 6:ooo 7:yyyy
test-9599,1:_ 2:rrr 3:yyyy 4:bb 5:_ 6:rrrr 7:_
test-10216,1:y 2:_ 3:_ 4:oo 5:ooo 6:_ 7:rrr
test-10267,1:_ 2:_ 3:_ 4:g 5:_ 6:_ 7:yy
test-10263,1:yyyy 2:yyy 3:_ 4:_ 5:rrr 6:_ 7:_
test-11647,1:_ 2:b 3:ryy 4:_ 5:_ 6:_ 7:_
test-11692,1:ggg 2:oo 3:_ 4:p 5:r 6:_ 7:g
test-11285,1:yyyy 2:_ 3:oo 4:yyy 5:_ 6:ggg 7:_
test-10876,1:_ 2:p 3:_ 4:yyy 5:_ 6:_ 7:y
test-9732,1:_ 2:_ 3:gg 4:yyy 5:_ 6:ppp 7:_
test-11041,1:_ 2:_ 3:_ 4:_ 5:r 6:_ 7:_
test-10675,1:p 2:gg 3:yy 4:_ 5:pp 6:_ 7:_
test-9608,1:_ 2:_ 3:_ 4:gggg 5:_ 6:rrr 7:bbb
test-9893,1:yyy 2:_ 3:rrr 4:_ 5:_ 6:bb 7:_
test-10916,1:y 2:_ 3:_ 4:_ 5:ooo 6:_ 7:oooo
test-10729,1:bbb 2:_ 3:_ 4:_ 5:oor 6:_ 7:_
test-10071,1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:g
test-10209,1:g 2:_ 3:y 4:_ 5:_ 6:b 7:_
test-11288,1:_ 2:_ 3:yy 4:gg 5:y 6:_ 7:pppp
test-10157,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9681,1:_ 2:rrr 3:_ 4:bbbb 5:_ 6:_ 7:poo
test-11064,1:_ 2:_ 3:yyy 4:pppp 5:r 6:oy 7:_
test-10357,1:_ 2:_ 3:_ 4:_ 5:_ 6:yy 7:p
test-9925,1:rr 2:_ 3:_ 4:ppp 5:_ 6:_ 7:_
test-11319,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9751,1:_ 2:_ 3:_ 4:gggg 5:_ 6:yyy 7:_
test-11224,1:_ 2:op 3:yyr 4:bb 5:_ 6:_ 7:_
test-10046,1:rrrr 2:yy 3:_ 4:_ 5:_ 6:_ 7:_
test-11845,1:_ 2:yyy 3:_ 4:bbb 5:gggg 6:_ 7:yyyy
test-10218,1:_ 2:yyy 3:_ 4:_ 5:_ 6:_ 7:ggg
test-10425,1:p 2:_ 3:ggg 4:rrrr 5:_ 6:b 7:_
test-10381,1:_ 2:_ 3:_ 4:_ 5:y 6:_ 7:yy
test-11648,1:_ 2:_ 3:_ 4:_ 5:rr 6:y 7:yy
test-10947,1:_ 2:_ 3:oog 4:_ 5:yyyy 6:ppp 7:bbbb
test-9481,1:gggg 2:_ 3:_ 4:_ 5:_ 6:g 7:rypp
test-10679,1:ggg 2:ggg 3:_ 4:oooo 5:ggg 6:_ 7:_
test-11417,1:oo 2:_ 3:oooo 4:ooo 5:_ 6:ooo 7:bbb
test-10964,1:_ 2:_ 3:rrr 4:_ 5:_ 6:g 7:gg
test-10935,1:pppp 2:p 3:_ 4:_ 5:op 6:rrrr 7:oo
test-11789,1:_ 2:gg 3:_ 4:ooo 5:_ 6:gggg 7:g
test-9562,1:ppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11351,1:_ 2:oooo 3:_ 4:bbb 5:ooo 6:yyy 7:_
test-9581,1:_ 2:ggg 3:_ 4:ggg 5:_ 6:bbb 7:_
test-9865,1:_ 2:bb 3:_ 4:_ 5:y 6:p 7:_
test-11593,1:y 2:_ 3:_ 4:pppp 5:_ 6:_ 7:yyyy
test-10407,1:_ 2:pp 3:_ 4:_ 5:bbb 6:_ 7:_
test-9604,1:bbb 2:oooo 3:_ 4:gggg 5:_ 6:_ 7:ggg
test-11707,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11467,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
